[run number],reproducable?,rnd-seed,which-map,land-use-change-decision,sim-time,price_scenario,price-fluctuation-percent,historical_smoothing,LUT-0-folder,LUT-0-price,LUT-0-price-mu,LUT-0-price-sd,LUT-1-folder,LUT-1-price,LUT-1-price-mu,LUT-1-price-sd,consumption-on?,consumption_base,consumption_frac_cash,consumption_frac_wealth,heterogeneous-hhs?,learning-spillover?,setup-hh-network,hh-nw-param1,hh-nw-param2,spillover-share,h_debt_years_max_bankrupt,landmarket?,buyer_pool_n,immigrant_probability,land_price_increase,immigrant-xp-bonus,immigrant-wealth-factor,initial-wealth-distribution,init-wealth-correction-factor,wealth-log-mean,wealth-log-sd,wealth-constant,min-wealth,time-horizon,discount-rate,land_price,external_income,rent_rate_capital_lend,rent_rate_capital_borrow,rent_rate_land,hh_age_alpha,hh_age_lambda,hh_age_min,hh_age_max,age_generation,takeover_prob,ecol_biodiv_interval,biodiv_birds,biodiv_plants,biodiv_invest_objective,allow-fallow?,go-once-profiler?,SHOW-OUTPUT?,write-maps?,write-hh-data-to-file?,export-view?,show-homebases?,show-roads?,idrunnum,[step],lut0.carbon,lut1.carbon,lut0.price,lut1.price,lut0.fraction,lut1.fraction,lut0.yield.sum,lut1.yield.sum,lut0.yield.mean,lut1.yield.mean,hh.count,hh.count.immigrant,hh.area.sum,hh.area.mean,hh.consumption.sum,hh.consumption.mean,p.sar,p.tinput.sum,p.tinput.mean,p.capitalstock.sum,p.capitalstock.mean,area_under_agriculture,siminputrow
11,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,36,0,18906.3205722529,90,1100,0,1,0,1856.974,0,19.343,96,0,1593,16.594,13596.341615872723,13596.341615872723,0,55440.06276150629,5.544006276150628,221312.8769892429,22.13128769892429,401.5,1
11,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,37,0,19094.52427723961,90,1100,0,1,0,1839.915,0,19.166,96,0,1593,16.594,13728.28601139477,13728.28601139477,0,55365.06276150629,5.536506276150629,219044.18021661093,21.904418021661098,401.5,1
11,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,38,0,18797.144081673276,90,1100,0,1,0,1796.001,0,18.708,96,0,1593,16.594,13821.51875569548,13821.51875569548,0,54202.56276150629,5.420256276150629,214032.5450258519,21.403254502585188,401.5,1
11,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,39,0,18819.247301497788,90,1100,0,1,0,1769.091,0,18.428,96,0,1593,16.594,13902.14993678849,13902.14993678849,0,53865.06276150629,5.386506276150628,211548.91283266537,21.154891283266533,401.5,1
11,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,40,0,18662.87230594223,90,1100,0,1,0,1734.434,0,18.067,96,0,1593,16.594,13959.068247373676,13959.068247373676,0,53265.06276150628,5.326506276150628,207898.1542243194,20.789815422431943,401.5,1
11,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,41,0,17993.019260975034,90,1100,0,1,0,1654.919,0,17.239,96,0,1593,16.594,13958.841470571724,13958.841470571724,0,50790.06276150628,5.079006276150627,202085.55409196072,20.208555409196073,401.5,1
11,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,42,0,16052.352793916987,90,1100,0,1,0,1542.963,0,16.073,96,0,1593,16.594,13896.397441248351,13896.397441248351,0,46590.06276150629,4.659006276150628,193760.9759195081,19.37609759195081,401.5,1
11,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,43,0,15117.847958616869,90,1100,0,1,0,1469.168,0,15.304,96,0,1593,16.594,13820.410615244637,13820.410615244637,0,43927.56276150629,4.392756276150628,196030.40578051505,19.603040578051505,401.5,1
11,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,44,0,14802.211581477586,90,1100,0,1,0,1462.786,0,15.237,96,0,1593,16.594,13775.728078795037,13775.728078795037,0,44040.06276150629,4.4040062761506285,200103.49047346224,20.010349047346224,401.5,1
11,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,45,0,14427.365906228146,90,1100,0,1,0,1431.866,0,14.915,96,0,1593,16.594,13710.21988549764,13710.21988549764,0,43102.56276150629,4.3102562761506285,203523.26055506017,20.35232605550602,401.5,1
11,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,46,0,14139.828468754791,90,1100,0,1,0,1415.387,0,14.744,96,0,1593,16.594,13644.98309586216,13644.98309586216,0,42727.56276150629,4.272756276150629,208036.41823086952,20.803641823086952,401.5,1
11,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,47,0,14383.911356020451,90,1100,0,1,0,1459.702,0,15.205,96,0,1593,16.594,13624.545322174128,13624.545322174128,0,44865.06276150629,4.486506276150628,214389.0414229269,21.438904142292692,401.5,1
11,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,48,0,14242.018298490715,90,1100,0,1,0,1561.463,0,16.265,96,0,1593,16.594,13671.100461773312,13671.100461773312,0,49065.06276150628,4.906506276150628,215810.1978516088,21.58101978516088,401.5,1
11,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,49,0,14429.65707104515,90,1100,0,1,0,1618.716,0,16.862,96,0,1593,16.594,13723.020485926909,13723.020485926909,0,51315.06276150629,5.1315062761506285,219098.9846359077,21.909898463590768,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,0,7012.91681544283,5973.799639799811,90,1100,0.50186799501868,0.49813200498132,0,0,0,0,100,0,1606,16.06,0,0,0,0,0,391068.0480811896,39.106804808118966,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,1,5981.7003048300685,6351.049285072596,90,1100,0.3929016189290162,0.6070983810709838,5073.378,799.877,50.734,7.999,100,0,1606,16.06,2676.119270762667,2676.119270762667,0,128008.24177833248,12.800824177833247,364406.8238868896,36.440682388688955,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,2,5676.255739517573,6745.793467948992,90,1100,0.36612702366127026,0.6338729763387297,4927.686,842.828,49.277,8.428,100,0,1606,16.06,3083.3152067048654,3083.3152067048654,0,131450.67229359993,13.145067229359992,360810.362666184,36.081036266618405,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,3,5408.238975202067,7160.44972322756,90,1100,0.34184308841843086,0.6581569115815691,4810.556,891.522,48.106,8.915,100,0,1606,16.06,3499.6582357532443,3499.6582357532443,0,127532.20537562798,12.753220537562798,351933.13467635016,35.193313467635015,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,4,5130.156661962488,7596.274156203564,90,1100,0.3181818181818182,0.6818181818181818,4722.891,914.312,47.229,9.143,100,0,1606,16.06,3898.574010152655,3898.574010152655,0,120991.5319558622,12.099153195586222,342190.14432526735,34.219014432526734,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,5,4475.110941308866,8057.90322296919,90,1100,0.2764632627646326,0.7235367372353674,4147.197,950.673,41.472,9.507,100,0,1606,16.06,4257.414060814409,4257.414060814409,0,109684.12551176336,10.968412551176336,328750.34186698374,32.87503418669837,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,6,4281.925179995267,8553.92194906848,90,1100,0.2590286425902864,0.7409713574097135,3858.835,1015.62,39.376,10.363,98,0,1602,16.347,4710.18688651755,4710.18688651755,0,106757.98519413556,10.675798519413556,324777.7256834765,32.477772568347646,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,7,3988.940973653526,9098.778901565416,90,1100,0.23723536737235368,0.7627646326276464,3515.44,1146.036,35.872,11.694,98,0,1602,16.347,5142.724089756794,5142.724089756794,0,105064.31256511644,10.506431256511643,315232.6246810011,31.52326246810011,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,8,3793.144732209674,9699.656704612338,90,1100,0.22104607721046077,0.7789539227895392,3247.429,1206.811,33.479,12.441,97,0,1600,16.495,5594.869830284011,5594.869830284011,0,102114.33326767317,10.211433326767317,303656.2848278918,30.36562848278918,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,9,3696.9720838660314,10347.661736934486,90,1100,0.21046077210460773,0.7895392278953923,3043.95,1267.154,32.382,13.48,94,0,1592,16.936,6165.1020847369255,6165.1020847369255,0,100819.83709614426,10.081983709614423,294226.9826356437,29.422698263564367,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,10,3282.3954104991535,11033.589228572382,90,1100,0.1843088418430884,0.8156911581569116,2641.65,1321.394,28.405,14.209,93,0,1588,17.075,6625.936258380873,6625.936258380873,0,94694.47156979392,9.469447156979392,281314.35698435566,28.131435698435567,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,11,2750.413622848654,11747.691624399014,90,1100,0.15317559153175592,0.8468244084682441,2182.3,1393.047,23.466,14.979,93,0,1588,17.075,7027.626569499871,7027.626569499871,0,87851.59194597721,8.785159194597721,269379.6279049121,26.93796279049121,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,12,2354.9539370226307,12019.940617211842,90,1100,0.1295143212951432,0.8704856787048568,1828.4,1404.251,19.66,15.099,93,0,1588,17.075,7381.53522449805,7381.53522449805,0,80705.73726017044,8.070573726017043,258775.93766855035,25.877593766855036,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,13,1820.2345504128944,12596.574626263113,90,1100,0.099626400996264,0.900373599003736,1398.2,1439.209,15.034,15.475,93,0,1588,17.075,7724.617720418721,7724.617720418721,0,72763.23726017046,7.276323726017045,250576.1186230541,25.05761186230541,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,14,1333.9451814686247,12958.93925431728,90,1100,0.07285180572851806,0.927148194271482,1016.2,1453.361,11.046,15.797,92,0,1582,17.196,8112.756638395998,8112.756638395998,0,64920.73726017046,6.492073726017046,243890.1286110019,24.389012861100195,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,15,1170.3795403073889,13152.106823275986,90,1100,0.06288916562889166,0.9371108343711084,865.35,1449.705,9.406,15.758,92,0,1582,17.196,8408.91487744509,8408.91487744509,0,61360.737260170456,6.136073726017045,244354.036449025,24.4354036449025,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,16,1038.6553100142496,13512.586023205093,90,1100,0.0547945205479452,0.9452054794520548,741.95,1480.164,8.065,16.089,92,0,1582,17.196,8716.165255893406,8716.165255893406,0,59780.73726017046,5.978073726017047,246719.4156129848,24.67194156129848,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,17,778.706396936471,13959.053021637788,90,1100,0.04047322540473225,0.9595267745952676,537,1524.018,5.837,16.565,92,0,1582,17.196,9022.259049515287,9022.259049515287,0,56913.23726017046,5.691323726017046,246678.1177023358,24.66781177023358,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,18,189.6481238217327,13708.07839451004,90,1100,0.0099626400996264,0.9900373599003736,118.4,1546.687,1.301,16.997,91,0,1579,17.352,9381.176078866662,9381.176078866662,0,48185.737260170456,4.818573726017045,236222.49335932147,23.622249335932143,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,19,68.60428446724815,14196.158938738872,90,1100,0.0037359900373599,0.99626400996264,33.4,1603.913,0.367,17.625,91,0,1579,17.352,9690.245533295196,9690.245533295196,0,48135.737260170456,4.8135737260170455,240732.4695033497,24.073246950334973,401.5,1
12,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,20,19.04735670169112,14787.161502258725,90,1100,0.0012453300124533,0.9987546699875468,0,1672.759,0,18.382,91,0,1579,17.352,10023.090245577932,10023.090245577932,0,49720.73726017046,4.9720737260170464,243349.8103352271,24.334981033522713,401.5,1
