[run number],reproducable?,rnd-seed,which-map,land-use-change-decision,sim-time,price_scenario,price-fluctuation-percent,historical_smoothing,LUT-0-folder,LUT-0-price,LUT-0-price-mu,LUT-0-price-sd,LUT-1-folder,LUT-1-price,LUT-1-price-mu,LUT-1-price-sd,consumption-on?,consumption_base,consumption_frac_cash,consumption_frac_wealth,heterogeneous-hhs?,learning-spillover?,setup-hh-network,hh-nw-param1,hh-nw-param2,spillover-share,h_debt_years_max_bankrupt,landmarket?,buyer_pool_n,immigrant_probability,land_price_increase,immigrant-xp-bonus,immigrant-wealth-factor,initial-wealth-distribution,init-wealth-correction-factor,wealth-log-mean,wealth-log-sd,wealth-constant,min-wealth,time-horizon,discount-rate,land_price,external_income,rent_rate_capital_lend,rent_rate_capital_borrow,rent_rate_land,hh_age_alpha,hh_age_lambda,hh_age_min,hh_age_max,age_generation,takeover_prob,ecol_biodiv_interval,biodiv_birds,biodiv_plants,biodiv_invest_objective,allow-fallow?,go-once-profiler?,SHOW-OUTPUT?,write-maps?,write-hh-data-to-file?,export-view?,show-homebases?,show-roads?,idrunnum,[step],lut0.carbon,lut1.carbon,lut0.price,lut1.price,lut0.fraction,lut1.fraction,lut0.yield.sum,lut1.yield.sum,lut0.yield.mean,lut1.yield.mean,hh.count,hh.count.immigrant,hh.area.sum,hh.area.mean,hh.consumption.sum,hh.consumption.mean,p.sar,p.tinput.sum,p.tinput.mean,p.capitalstock.sum,p.capitalstock.mean,area_under_agriculture,siminputrow
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,10,3392.1260681377717,11746.976596851517,90,1100,0.19364881693648817,0.8063511830635118,2760.5,1331.549,29.683,14.318,93,0,1571,16.892,7043.392144871553,7043.392144871553,0,98241.32845188286,9.824132845188286,280848.5298646763,28.08485298646763,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,11,2893.602305337478,12324.900228596349,90,1100,0.16376089663760895,0.836239103362391,2312,1346.678,24.86,14.48,93,0,1571,16.892,7387.929870956298,7387.929870956298,0,89815.09414225942,8.981509414225942,268230.19543165504,26.823019543165504,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,12,2551.3742617027356,12661.63813701534,90,1100,0.14259028642590285,0.8574097135740971,1990.15,1335.002,21.632,14.511,92,0,1561,16.967,7747.037725544376,7747.037725544376,0,83436.47504067715,8.343647504067714,259605.75526274712,25.960575526274713,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,13,2149.0891268870464,12832.133002008592,90,1100,0.11892901618929017,0.8810709838107098,1639.4,1363.883,17.82,14.825,92,0,1561,16.967,8055.825679528455,8055.825679528455,0,77470.09414225942,7.747009414225942,251357.4663385644,25.13574663385644,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,14,1821.149242649576,13050.583386331173,90,1100,0.099626400996264,0.900373599003736,1352.8,1364.264,14.704,14.829,92,0,1561,16.967,8325.649031676263,8325.649031676263,0,71660.09414225942,7.166009414225942,247762.2853283124,24.77622853283124,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,15,1309.693705521497,13303.30547631111,90,1100,0.07160647571606475,0.9283935242839352,953.95,1373.63,10.369,14.931,92,0,1561,16.967,8568.614707205345,8568.614707205345,0,63672.59414225942,6.367259414225942,243522.44657305416,24.352244657305416,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,16,1227.4438413580303,13610.381989399995,90,1100,0.0660024906600249,0.933997509339975,770.6,1393.091,8.468,15.309,91,0,1533,16.846,8750.45769745579,8750.45769745579,0,63695.09414225942,6.369509414225942,248250.13459655992,24.82501345965599,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,17,819.8462397631619,13757.39414043596,90,1100,0.04420921544209216,0.955790784557908,465,1414.866,5.167,15.721,90,0,1530,17,9075.671869274072,9075.671869274072,0,58007.59414225942,5.800759414225942,244797.2370159297,24.47972370159297,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,18,501.00022531023535,13688.183130872869,90,1100,0.0273972602739726,0.9726027397260274,231.45,1411.013,2.601,15.854,89,0,1518,17.056,9332.176777067323,9332.176777067323,0,53312.59414225941,5.331259414225941,241999.7222931321,24.19997222931321,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,19,384.88806998752824,13535.694787351656,90,1100,0.0211706102117061,0.978829389788294,143.9,1422.78,1.654,16.354,87,0,1499,17.23,9679.743759599767,9679.743759599767,0,51837.59414225942,5.183759414225942,242730.53026311463,24.273053026311462,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,20,177.97415106114158,13628.146281636094,90,1100,0.01058530510585305,0.9894146948941468,0,1443.217,0,16.589,87,0,1499,17.23,9903.924088141925,9903.924088141925,0,49217.59414225942,4.921759414225942,243809.13749118673,24.380913749118672,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,21,177.9741510611416,14053.77782548488,90,1100,0.01058530510585305,0.9894146948941468,0,1498.128,0,17.22,87,0,1499,17.23,10164.981569083486,10164.981569083486,0,51167.59414225942,5.116759414225942,249714.7029905944,24.97147029905944,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,22,177.97415106114158,14063.063569695529,90,1100,0.01058530510585305,0.9894146948941468,0,1472.825,0,17.126,86,0,1482,17.233,10394.82108161516,10394.82108161516,0,50530.09414225942,5.053009414225942,253277.36153565385,25.327736153565382,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,23,177.9741510611416,14270.2862197072,90,1100,0.01058530510585305,0.9894146948941468,0,1507.22,0,17.526,86,0,1482,17.233,10635.494057320926,10635.494057320926,0,51580.09414225942,5.158009414225942,259067.2539236396,25.90672539236396,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,24,177.97415106114158,14049.983874997171,90,1100,0.01058530510585305,0.9894146948941468,0,1513.802,0,17.809,85,0,1471,17.306,10923.36487631856,10923.36487631856,0,51917.59414225943,5.191759414225944,261741.36614994128,26.17413661499413,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,25,177.9741510611416,14448.5437614327,90,1100,0.01058530510585305,0.9894146948941468,0,1549.046,0,18.441,84,0,1459,17.369,11248.729709519635,11248.729709519635,0,53455.09414225942,5.345509414225942,268856.28026549675,26.885628026549675,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,26,177.9741510611416,14878.941819790198,90,1100,0.01058530510585305,0.9894146948941468,0,1553.416,0,18.944,82,0,1430,17.439,11542.823546267731,11542.823546267731,0,54767.594142259426,5.476759414225943,274896.6854665759,27.48966854665759,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,27,177.9741510611416,15010.86421692896,90,1100,0.01058530510585305,0.9894146948941468,0,1512.39,0,18.671,81,0,1402,17.309,11668.285328124017,11668.285328124017,0,53905.09414225941,5.390509414225941,279625.0855593034,27.96250855593034,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,28,177.97415106114158,15376.851043456836,90,1100,0.01058530510585305,0.9894146948941468,0,1542.406,0,19.042,81,0,1402,17.309,11916.392191531482,11916.392191531482,0,54730.09414225943,5.473009414225944,285998.20202818245,28.599820202818247,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,29,177.9741510611416,15398.116098319504,90,1100,0.01058530510585305,0.9894146948941468,0,1515.999,0,19.19,79,0,1377,17.43,12233.927419191206,12233.927419191206,0,54280.09414225942,5.428009414225942,290549.47099889815,29.054947099889816,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,30,177.97415106114158,15697.808280519548,90,1100,0.01058530510585305,0.9894146948941468,0,1558.116,0,19.723,79,0,1377,17.43,12490.891941848611,12490.891941848611,0,55592.59414225942,5.5592594142259415,296721.22797417,29.672122797417,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,31,177.9741510611416,16066.177513172506,90,1100,0.01058530510585305,0.9894146948941468,0,1565.59,0,20.072,78,0,1375,17.628,12864.46613991366,12864.46613991366,0,55667.59414225941,5.566759414225941,303118.2420285725,30.31182420285725,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,32,177.9741510611416,16208.39725179542,90,1100,0.01058530510585305,0.9894146948941468,0,1560.153,0,20.002,78,0,1375,17.628,13081.69549005855,13081.69549005855,0,55142.59414225942,5.514259414225942,308150.21113703796,30.815021113703796,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,33,177.9741510611416,16482.84450672737,90,1100,0.01058530510585305,0.9894146948941468,0,1493.573,0,19.914,75,0,1305,17.4,13116.758822176367,13116.758822176367,0,55855.09414225942,5.585509414225942,315164.93758550216,31.516493758550215,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,34,177.9741510611416,16868.92985449684,90,1100,0.01058530510585305,0.9894146948941468,0,1507.789,0,20.104,75,0,1305,17.4,13334.34746133706,13334.34746133706,0,56305.09414225942,5.6305094142259415,322352.6929094162,32.23526929094162,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,35,177.9741510611416,17267.136672474728,90,1100,0.01058530510585305,0.9894146948941468,0,1464.288,0,20.337,72,0,1245,17.292,13443.2327473869,13443.2327473869,0,57692.59414225942,5.7692594142259415,328772.4926386128,32.87724926386128,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,36,177.97415106114158,17490.386013009764,90,1100,0.01058530510585305,0.9894146948941468,0,1470.809,0,20.428,72,0,1245,17.292,13654.475852374622,13654.475852374622,0,57917.59414225942,5.791759414225942,334316.6916873707,33.43166916873707,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,37,177.9741510611416,17729.293461286597,90,1100,0.01058530510585305,0.9894146948941468,0,1471.524,0,20.438,72,0,1245,17.292,13850.398247292856,13850.398247292856,0,57992.594142259426,5.799259414225943,340791.0465152805,34.07910465152805,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,38,177.97415106114158,18101.53408590696,90,1100,0.01058530510585305,0.9894146948941468,0,1442.405,0,21.528,67,0,1201,17.925,14530.614080171636,14530.614080171636,0,59005.09414225941,5.900509414225941,348821.26975654555,34.88212697565456,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,39,177.9741510611416,18280.77966214309,90,1100,0.01058530510585305,0.9894146948941468,0,1425.677,0,21.601,66,0,1191,18.045,14809.171889681222,14809.171889681222,0,59080.09414225942,5.908009414225942,356444.5082680732,35.64445082680732,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,40,177.9741510611416,18425.335896498364,90,1100,0.01058530510585305,0.9894146948941468,0,1388.494,0,22.04,63,0,1174,18.635,15418.680750836764,15418.680750836764,0,58667.59414225942,5.866759414225942,365460.23291354184,36.54602329135418,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,41,177.97415106114158,17843.742430656814,90,1100,0.01058530510585305,0.9894146948941468,0,1330.091,0,21.113,63,0,1174,18.635,15513.908492791305,15513.908492791305,0,56455.09414225942,5.645509414225942,369760.5217850604,36.97605217850604,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,42,177.97415106114158,17222.15741765644,90,1100,0.01058530510585305,0.9894146948941468,0,1262.976,0,20.371,62,0,1159,18.694,15602.46603987302,15602.46603987302,0,54617.59414225942,5.461759414225942,380376.5111494552,38.03765111494552,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,43,177.9741510611416,16939.929331196545,90,1100,0.01058530510585305,0.9894146948941468,0,1224.765,0,20.413,60,0,1148,19.133,16014.567859954925,16014.567859954925,0,53642.59414225942,5.364259414225942,395423.5448772739,39.542354487727394,401.5,1
9,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,44,177.9741510611416,16795.411244777635,90,1100,0.01058530510585305,0.9894146948941468,0,1177.558,0,19.959,59,0,1133,19.203,16081.716899946028,16081.716899946028,0,52667.59414225941,5.266759414225941,412511.033457357,41.2511033457357,401.5,1
